age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,month_num,was_contacted_before,balance_log,actual,predicted,probability
33,blue-collar,married,unknown,no,24,yes,no,cellular,14,may,1,-1,0,unknown,5,0,3.2188758248682006,0,0,0.3677081
32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,2,-1,0,unknown,5,0,2.1972245773362196,0,0,0.35301998
53,entrepreneur,divorced,tertiary,no,321,yes,no,cellular,5,may,1,-1,0,unknown,5,0,5.7745515455444085,0,0,0.43996978
35,technician,divorced,secondary,no,303,yes,yes,unknown,26,may,3,-1,0,unknown,5,0,5.717027701406222,0,0,0.23733008
40,services,married,secondary,no,0,no,no,unknown,12,jun,2,-1,0,unknown,6,0,0.0,0,0,0.17983128
32,admin.,single,secondary,no,184,yes,no,unknown,8,may,4,-1,0,unknown,5,0,5.220355825078325,0,0,0.22055325
33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,4,-1,0,unknown,8,0,8.667335849845957,0,0,0.38837078
39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,8,-1,0,unknown,8,0,6.12029741895095,0,0,0.26098517
42,blue-collar,married,primary,no,-25,yes,no,unknown,12,may,2,-1,0,unknown,5,0,0.0,0,0,0.11262617
31,self-employed,married,tertiary,no,3220,no,no,cellular,26,aug,4,-1,0,unknown,8,0,8.0774471493312,0,0,0.3824459
45,technician,single,unknown,no,7108,yes,yes,cellular,18,nov,1,172,3,failure,11,1,8.869116865929483,0,0,0.21850951
29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,1,-1,0,unknown,5,0,5.517452896464707,0,0,0.36213517
35,admin.,married,secondary,no,190,yes,no,unknown,20,may,3,-1,0,unknown,5,0,5.25227342804663,0,0,0.21736024
49,services,married,secondary,no,-301,yes,no,cellular,12,may,4,-1,0,unknown,5,0,0.0,0,0,0.32083374
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,1,-1,0,unknown,7,0,8.265135629937385,0,1,0.5029012
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,1,-1,0,unknown,6,0,0.0,0,0,0.14570773
44,management,married,tertiary,no,1646,yes,no,cellular,29,jul,6,251,1,failure,7,1,7.4067107301776405,0,0,0.35308406
58,services,married,secondary,no,1301,yes,no,cellular,11,may,1,286,2,failure,5,1,7.171656822768514,0,0,0.31080818
27,student,single,secondary,no,89,yes,no,cellular,14,may,3,-1,0,unknown,5,0,4.499809670330265,0,0,0.4864512
35,blue-collar,married,secondary,no,3015,yes,no,unknown,9,jun,2,-1,0,unknown,6,0,8.011686729127847,0,0,0.2430787
46,management,married,tertiary,no,1446,no,no,cellular,4,may,1,-1,0,unknown,5,0,7.277247726631484,0,1,0.71471274
61,entrepreneur,divorced,secondary,no,369,no,no,unknown,18,jun,1,-1,0,unknown,6,0,5.91350300563827,0,0,0.41071334
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,2,175,4,failure,11,1,6.853299093186078,0,0,0.24568693
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,1,140,4,failure,4,1,0.0,1,0,0.41186887
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,3,-1,0,unknown,2,0,8.913819350857198,1,0,0.3821621
28,self-employed,single,secondary,no,242,yes,no,cellular,30,jan,1,-1,0,unknown,1,0,5.493061443340548,0,0,0.36534396
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,1,326,1,other,4,1,6.198478716492308,0,0,0.2981899
34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,1,-1,0,unknown,5,0,8.357259153499912,0,1,0.5323164
40,unemployed,married,secondary,no,1077,yes,yes,cellular,17,nov,2,-1,0,unknown,11,0,6.982862751468942,0,0,0.23631985
57,unemployed,married,secondary,no,468,yes,no,unknown,20,jun,1,-1,0,unknown,6,0,6.150602768446279,0,0,0.19857651
55,services,married,secondary,no,96,no,no,telephone,30,jul,2,-1,0,unknown,7,0,4.574710978503383,0,0,0.29627338
35,management,divorced,tertiary,no,29,no,no,cellular,25,aug,4,-1,0,unknown,8,0,3.4011973816621555,0,0,0.31197748
58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,18,-1,0,unknown,2,0,10.19735048406299,0,1,0.68577355
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,1,-1,0,unknown,7,0,6.848005274576363,0,0,0.44002166
50,management,married,tertiary,no,346,no,no,cellular,6,feb,1,-1,0,unknown,2,0,5.849324779946859,1,1,0.57029104
54,technician,married,secondary,no,0,no,no,cellular,6,nov,5,192,8,other,11,1,0.0,1,1,0.5893514
48,technician,married,secondary,no,0,no,no,cellular,28,jan,4,-1,0,unknown,1,0,0.0,0,0,0.23523574
41,management,single,secondary,no,1138,no,no,cellular,31,jul,18,-1,0,unknown,7,0,7.037905963447182,0,0,0.16627784
39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,1,-1,0,unknown,5,0,6.891625897052253,0,0,0.23413844
72,retired,divorced,tertiary,no,402,no,no,cellular,12,jul,3,-1,0,unknown,7,0,5.998936561946683,0,1,0.81031245
31,admin.,single,secondary,no,4388,yes,no,unknown,27,may,2,-1,0,unknown,5,0,8.386856689688234,0,0,0.31649274
32,services,single,tertiary,no,1763,yes,no,cellular,7,may,2,-1,0,unknown,5,0,7.475339236566737,0,1,0.51259494
29,management,married,tertiary,no,199,yes,yes,unknown,7,may,4,-1,0,unknown,5,0,5.298317366548036,1,0,0.15421878
45,housemaid,married,secondary,no,360,no,no,cellular,3,nov,1,-1,0,unknown,11,0,5.8888779583328805,1,1,0.67276543
33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,1,-1,0,unknown,5,0,6.0844994130751715,0,0,0.20510039
32,services,single,secondary,no,81,yes,no,unknown,7,may,5,-1,0,unknown,5,0,4.406719247264253,0,0,0.19487058
43,technician,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,7,0,0.0,0,0,0.29768974
37,blue-collar,married,secondary,no,3574,yes,no,unknown,6,jun,1,-1,0,unknown,6,0,8.181720455128108,0,0,0.23840414
55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,3,-1,0,unknown,7,0,6.1779441140506,0,0,0.2899632
24,services,single,secondary,no,281,yes,no,cellular,8,may,2,337,3,other,5,1,5.641907070938114,0,0,0.42961678
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,3,-1,0,unknown,6,0,8.114025442356757,1,1,0.7896617
52,housemaid,married,primary,no,0,no,yes,cellular,9,jul,1,-1,0,unknown,7,0,0.0,0,0,0.20552967
49,entrepreneur,married,secondary,no,2655,no,no,cellular,17,nov,1,-1,0,unknown,11,0,7.884576510596324,0,0,0.48730117
32,blue-collar,married,secondary,no,17332,yes,yes,cellular,20,apr,1,-1,0,unknown,4,0,9.76036747794131,0,0,0.2719037
21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,4,-1,0,unknown,5,0,5.680172609017068,0,0,0.24434102
33,blue-collar,married,secondary,no,4996,yes,no,cellular,18,may,9,363,2,failure,5,1,8.516593011344206,0,0,0.17688613
32,admin.,married,secondary,no,2468,yes,yes,cellular,28,jul,4,-1,0,unknown,7,0,7.81156848934518,0,0,0.2408708
37,entrepreneur,married,tertiary,no,404,yes,no,cellular,28,jul,10,-1,0,unknown,7,0,6.003887067106539,0,0,0.27327898
36,admin.,married,secondary,no,-206,yes,no,cellular,2,feb,1,-1,0,unknown,2,0,0.0,0,0,0.34740677
31,technician,divorced,secondary,no,345,yes,no,cellular,5,may,3,-1,0,unknown,5,0,5.846438775057724,0,0,0.42979383
45,housemaid,married,primary,yes,0,no,yes,unknown,17,jun,1,-1,0,unknown,6,0,0.0,0,0,0.13332818
27,admin.,single,tertiary,no,43,no,no,cellular,2,feb,3,-1,0,unknown,2,0,3.784189633918261,0,0,0.4572798
33,blue-collar,married,primary,no,0,no,no,cellular,21,jul,2,-1,0,unknown,7,0,0.0,0,0,0.26748198
30,management,single,tertiary,no,596,no,no,cellular,4,jun,2,-1,0,unknown,6,0,6.391917113392602,0,1,0.7777049
37,unknown,single,unknown,no,414,yes,no,unknown,7,may,1,-1,0,unknown,5,0,6.028278520230698,0,0,0.23346834
45,blue-collar,divorced,secondary,no,9,yes,no,unknown,16,may,6,-1,0,unknown,5,0,2.302585092994046,0,0,0.2690246
57,technician,married,secondary,no,1070,no,no,unknown,19,jun,1,-1,0,unknown,6,0,6.976348070447749,0,0,0.24538156
44,blue-collar,married,secondary,no,1671,no,no,unknown,12,jun,1,-1,0,unknown,6,0,7.421775793644647,0,0,0.23924503
31,management,single,tertiary,no,0,yes,yes,cellular,14,may,3,352,3,failure,5,1,0.0,0,0,0.42708856
29,technician,single,tertiary,no,615,yes,no,cellular,18,may,1,-1,0,unknown,5,0,6.423246963533519,1,1,0.526429
47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,1,-1,0,unknown,2,0,5.187385805840755,0,1,0.50739336
59,unemployed,married,primary,no,46,no,no,telephone,29,jul,2,-1,0,unknown,7,0,3.8501476017100584,0,0,0.18411009
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,1,356,2,failure,5,1,5.4680601411351315,0,0,0.12707649
36,management,married,tertiary,no,3007,yes,no,cellular,4,aug,1,-1,0,unknown,8,0,8.00903068506973,0,1,0.5199992
42,blue-collar,married,secondary,no,1386,yes,no,cellular,29,jul,5,-1,0,unknown,7,0,7.234898420314831,0,0,0.2667238
45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,2,191,1,failure,9,1,4.867534450455582,0,1,0.5660655
27,management,married,tertiary,no,802,no,no,cellular,22,sep,1,-1,0,unknown,9,0,6.688354713946762,1,1,0.77085686
29,services,single,secondary,no,-251,no,no,cellular,25,jul,1,-1,0,unknown,7,0,0.0,0,0,0.40141413
28,management,single,tertiary,no,4937,yes,no,telephone,13,may,3,-1,0,unknown,5,0,8.504715669905124,0,0,0.4762978
49,blue-collar,married,primary,no,3028,yes,no,cellular,12,may,2,259,3,other,5,1,8.015987811027237,0,0,0.41552168
32,management,married,tertiary,no,92,no,no,unknown,3,jul,1,-1,0,unknown,7,0,4.532599493153256,0,0,0.28166178
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,2,-1,0,unknown,7,0,0.0,0,0,0.31229296
46,management,married,tertiary,no,445,yes,no,cellular,10,jul,1,-1,0,unknown,7,0,6.100318952020064,0,0,0.34556168
41,management,married,tertiary,no,25,no,no,cellular,18,nov,2,-1,0,unknown,11,0,3.258096538021482,0,0,0.31836745
83,retired,divorced,primary,no,46,no,no,cellular,25,mar,1,-1,0,unknown,3,0,3.8501476017100584,1,1,0.82560414
25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,4,-1,0,unknown,7,0,5.41610040220442,0,0,0.4725327
27,blue-collar,single,primary,no,540,no,no,cellular,6,feb,1,-1,0,unknown,2,0,6.293419278846481,0,0,0.478333
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,1,-1,0,unknown,10,0,8.452974619089586,1,1,0.8244519
34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,2,-1,0,unknown,5,0,7.385230923066573,0,0,0.45556045
34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,2,-1,0,unknown,8,0,5.560681631015528,0,0,0.45774475
35,services,married,secondary,no,2048,yes,no,cellular,11,may,1,173,2,failure,5,1,7.6251071482389,0,0,0.40172634
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,1,344,1,failure,4,1,6.779921907472252,1,0,0.2582382
35,management,single,tertiary,no,0,no,yes,cellular,14,aug,4,-1,0,unknown,8,0,0.0,0,0,0.39959598
32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,1,-1,0,unknown,8,0,7.896924656268864,0,1,0.521854
39,management,single,tertiary,no,0,yes,no,cellular,18,feb,3,-1,0,unknown,2,0,0.0,1,1,0.6339344
41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,3,-1,0,unknown,8,0,7.325148957955575,1,0,0.44406924
54,management,married,tertiary,no,37176,no,no,cellular,21,nov,1,-1,0,unknown,11,0,10.523445569477712,0,0,0.34661978
36,admin.,single,secondary,no,319,yes,no,cellular,18,may,2,-1,0,unknown,5,0,5.768320995793772,0,0,0.4511615
77,retired,married,primary,no,121,no,no,telephone,7,oct,1,-1,0,unknown,10,0,4.804021044733257,0,1,0.74428576
51,services,married,secondary,no,657,no,no,cellular,3,apr,2,-1,0,unknown,4,0,6.489204931325317,0,1,0.71114844
37,blue-collar,married,unknown,no,722,yes,no,cellular,17,apr,1,150,3,failure,4,1,6.583409222158765,0,0,0.32123548
47,services,married,secondary,no,1269,yes,no,cellular,7,may,1,253,6,other,5,1,7.146772179452637,0,0,0.36707893
28,admin.,single,secondary,no,649,yes,no,cellular,25,jul,3,-1,0,unknown,7,0,6.476972362889683,0,1,0.53374445
32,admin.,married,secondary,no,0,no,no,cellular,30,jan,3,-1,0,unknown,1,0,0.0,0,0,0.28079826
59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,1,-1,0,unknown,10,0,5.556828061699537,1,1,0.6653404
28,blue-collar,married,primary,no,32,yes,no,unknown,27,may,1,-1,0,unknown,5,0,3.4965075614664802,0,0,0.10697084
37,management,married,tertiary,no,-120,yes,no,unknown,9,may,2,-1,0,unknown,5,0,0.0,0,0,0.11116241
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,1,-1,0,unknown,3,0,6.90875477931522,1,1,0.67852163
51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,3,-1,0,unknown,7,0,5.948034989180646,0,0,0.27750704
36,admin.,divorced,secondary,no,-37,yes,no,unknown,27,may,1,-1,0,unknown,5,0,0.0,0,0,0.21106453
31,management,single,tertiary,no,3295,no,no,cellular,2,feb,2,-1,0,unknown,2,0,8.100464891029363,0,1,0.60761815
34,entrepreneur,married,secondary,no,3119,yes,no,cellular,20,nov,1,183,4,failure,11,1,8.045588280803528,0,0,0.34934783
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,19,-1,0,unknown,8,0,0.0,0,0,0.12712541
32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,1,-1,0,unknown,5,0,5.4638318050256105,0,0,0.47789443
37,services,married,secondary,no,-601,yes,no,cellular,11,jul,2,-1,0,unknown,7,0,0.0,0,0,0.30649775
49,blue-collar,married,secondary,no,-581,yes,no,unknown,3,jun,5,-1,0,unknown,6,0,0.0,0,0,0.12288098
41,management,single,tertiary,no,4477,no,no,cellular,4,aug,2,-1,0,unknown,8,0,8.4069317971587,0,1,0.6119072
39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,5,-1,0,unknown,5,0,6.270988431858299,0,0,0.29910564
34,management,married,tertiary,no,169,no,no,cellular,25,aug,4,-1,0,unknown,8,0,5.135798437050262,0,0,0.31678662
42,services,married,secondary,no,174,yes,no,cellular,11,may,1,-1,0,unknown,5,0,5.1647859739235145,0,0,0.33361807
47,management,married,tertiary,no,109,yes,no,cellular,22,jul,1,-1,0,unknown,7,0,4.700480365792417,0,0,0.32312974
43,blue-collar,single,primary,yes,69,no,yes,cellular,28,jul,5,-1,0,unknown,7,0,4.248495242049359,0,0,0.25084153
30,unemployed,single,tertiary,no,306,no,no,unknown,26,may,14,-1,0,unknown,5,0,5.726847747587197,0,0,0.22734533
38,services,married,secondary,no,5000,no,no,cellular,4,dec,5,536,5,failure,12,1,8.517393171418904,0,1,0.8042921
39,unemployed,married,tertiary,no,529,yes,yes,cellular,21,nov,1,-1,0,unknown,11,0,6.272877006546167,0,0,0.27125886
36,blue-collar,married,unknown,no,6,no,no,unknown,20,jun,7,-1,0,unknown,6,0,1.9459101490553132,0,0,0.13359635
50,blue-collar,divorced,primary,no,602,yes,no,cellular,31,jul,2,-1,0,unknown,7,0,6.401917196727186,0,0,0.3538366
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,1,-1,0,unknown,12,0,7.848543482456679,0,1,0.7560067
45,technician,married,tertiary,no,2359,no,no,cellular,18,aug,7,-1,0,unknown,8,0,7.7664168980196555,0,0,0.41165906
35,management,single,tertiary,no,361,yes,no,cellular,11,aug,2,-1,0,unknown,8,0,5.891644211825771,0,0,0.47397238
35,management,married,tertiary,no,775,no,no,unknown,27,jul,1,-1,0,unknown,7,0,6.654152520183219,0,0,0.24139678
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,2,-1,0,unknown,7,0,5.424950017481403,0,0,0.30502808
36,technician,divorced,secondary,no,407,no,no,cellular,21,nov,1,-1,0,unknown,11,0,6.0112671744041615,0,0,0.4726293
45,self-employed,married,secondary,no,0,no,no,cellular,18,aug,6,-1,0,unknown,8,0,0.0,0,0,0.2522088
31,self-employed,married,secondary,no,296,yes,yes,cellular,24,jul,1,-1,0,unknown,7,0,5.6937321388027,0,0,0.31618774
34,blue-collar,married,secondary,no,0,yes,no,unknown,30,jun,3,-1,0,unknown,6,0,0.0,0,0,0.20150536
36,services,single,secondary,no,9713,yes,no,unknown,27,may,3,-1,0,unknown,5,0,9.18132342290569,0,0,0.25625163
47,unemployed,single,primary,no,7351,no,no,cellular,4,feb,3,-1,0,unknown,2,0,8.902727664035522,0,1,0.5415963
34,admin.,married,secondary,no,613,yes,no,cellular,4,jun,1,-1,0,unknown,6,0,6.419994928147142,0,1,0.5409699
38,blue-collar,married,primary,no,290,yes,no,cellular,16,apr,1,-1,0,unknown,4,0,5.673323267171493,0,0,0.39320645
44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,4,-1,0,unknown,6,0,0.0,1,0,0.2805081
46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,1,-1,0,unknown,2,0,0.0,0,0,0.44428456
37,services,divorced,primary,yes,-475,no,no,unknown,20,jun,5,-1,0,unknown,6,0,0.0,0,0,0.24042349
45,technician,single,secondary,no,4367,yes,no,cellular,27,feb,1,-1,0,unknown,2,0,8.38206051742474,0,1,0.7145304
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,27,apr,1,-1,0,unknown,4,0,0.0,0,0,0.49984115
39,admin.,single,secondary,no,14,yes,yes,unknown,13,may,9,-1,0,unknown,5,0,2.70805020110221,0,0,0.1785409
32,blue-collar,single,secondary,no,551,yes,no,cellular,14,aug,3,-1,0,unknown,8,0,6.313548046277095,0,0,0.4727762
33,services,married,secondary,no,404,yes,no,unknown,7,may,1,-1,0,unknown,5,0,6.003887067106539,0,0,0.16967764
55,services,married,secondary,no,617,yes,no,cellular,20,apr,3,-1,0,unknown,4,0,6.42648845745769,0,0,0.32791647
38,management,single,tertiary,no,1373,no,no,cellular,22,oct,4,-1,0,unknown,10,0,7.2254814727822945,0,1,0.7158869
55,services,divorced,secondary,no,91,no,no,unknown,5,may,1,-1,0,unknown,5,0,4.5217885770490405,0,0,0.1807848
59,retired,single,secondary,no,30,yes,no,unknown,5,may,1,-1,0,unknown,5,0,3.4339872044851463,0,0,0.24924062
33,admin.,married,tertiary,no,957,yes,no,unknown,28,may,4,-1,0,unknown,5,0,6.86484777797086,0,0,0.22342771
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,2,-1,0,unknown,10,0,6.486160788944089,1,1,0.7715682
31,services,married,secondary,no,356,yes,no,unknown,20,jun,5,-1,0,unknown,6,0,5.877735781779639,0,0,0.21907638
48,services,married,secondary,no,109,no,yes,cellular,20,aug,4,-1,0,unknown,8,0,4.700480365792417,0,0,0.24644491
36,technician,married,secondary,no,22,no,no,unknown,6,jun,1,-1,0,unknown,6,0,3.1354942159291497,0,0,0.13729963
42,self-employed,married,tertiary,no,83,yes,no,cellular,20,aug,4,-1,0,unknown,8,0,4.430816798843313,0,0,0.27714986
33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,1,-1,0,unknown,8,0,7.438383530044307,1,1,0.6056456
32,admin.,married,secondary,no,35,no,no,cellular,17,dec,3,126,3,success,12,1,3.58351893845611,1,1,0.80941206
30,technician,single,secondary,no,3568,yes,no,cellular,7,apr,1,-1,0,unknown,4,0,8.18004072349016,0,1,0.519479
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,1,-1,0,unknown,5,0,0.0,0,0,0.33721915
38,blue-collar,married,secondary,no,451,no,no,cellular,30,jan,1,-1,0,unknown,1,0,6.113682179832232,0,0,0.40207705
27,admin.,single,secondary,no,424,no,no,cellular,5,feb,4,189,13,other,2,1,6.052089168924417,0,1,0.51148957
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,1,-1,0,unknown,11,0,6.558197802812269,1,1,0.8186487
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,2,-1,0,unknown,8,0,4.07753744390572,0,0,0.22956862
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,12,-1,0,unknown,5,0,6.401917196727186,0,0,0.23133288
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,1,-1,0,unknown,6,0,6.008813185442595,0,0,0.2288952
48,management,married,tertiary,yes,0,yes,no,cellular,31,jul,4,-1,0,unknown,7,0,0.0,0,0,0.2704387
29,admin.,single,secondary,no,1450,yes,no,unknown,28,may,1,-1,0,unknown,5,0,7.280008252884188,0,0,0.29067323
30,technician,single,secondary,no,281,no,no,cellular,12,aug,2,-1,0,unknown,8,0,5.641907070938114,0,0,0.49155682
33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,1,-1,0,unknown,5,0,4.795790545596741,0,0,0.16644667
37,management,divorced,secondary,no,0,yes,no,unknown,18,jun,1,-1,0,unknown,6,0,0.0,0,0,0.29800382
52,technician,married,secondary,no,196,yes,yes,cellular,27,may,2,99,1,success,5,1,5.2832037287379885,0,1,0.7832025
49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,2,-1,0,unknown,5,0,7.23561914106675,0,0,0.1808007
32,management,married,tertiary,no,1900,no,no,cellular,25,aug,16,-1,0,unknown,8,0,7.550135342488429,0,0,0.25881484
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,9,-1,0,unknown,6,0,6.86171134048073,0,0,0.28147125
36,blue-collar,single,primary,no,736,yes,no,unknown,16,jun,2,-1,0,unknown,6,0,6.602587892189336,0,0,0.3445545
33,management,married,tertiary,no,418,yes,no,cellular,21,nov,1,-1,0,unknown,11,0,6.037870919922137,0,0,0.31137592
29,services,single,secondary,no,79,yes,no,cellular,6,may,1,334,3,other,5,1,4.382026634673881,0,0,0.38354927
51,management,married,tertiary,no,5343,no,no,cellular,18,nov,1,-1,0,unknown,11,0,8.583729715216482,0,0,0.43654042
74,retired,married,primary,no,4286,no,no,cellular,30,sep,1,-1,0,unknown,9,0,8.363342466597977,0,1,0.85393184
45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,2,-1,0,unknown,8,0,4.736198448394496,0,0,0.42193937
32,admin.,divorced,secondary,no,187,yes,no,cellular,14,jul,2,-1,0,unknown,7,0,5.236441962829949,0,0,0.4279288
44,unemployed,married,secondary,no,0,no,no,cellular,5,may,2,165,4,failure,5,1,0.0,0,0,0.48930377
33,services,married,secondary,no,248,yes,no,unknown,4,jun,2,-1,0,unknown,6,0,5.517452896464707,0,0,0.20149262
